ID,qrf1,qrf2,qrf3,qrf4,qrf5,qrf6,qrf7,qrf8,qrf9,qrf10,qrf11,qrf12,qrf13,qrf14,qrf15,qrf16,qrf17,qrf18,qrf19,qrf20,qrf21,qrf22,qrf23,qrf24,qrf25,qrf26,qrf27,qrf28,qrf29,qrf30,qrf31,qrf32,qrf33,qrf34,qrf35,qrf36,qrf37,qrf38,qrf39,qrf40,qrf41,qrf42,qrf43,qrf44,qrf45,qrf46,qrf47,qrf48,qrf49,qrf50,qrf51,qrf52,qrf53,qrf54,qrf55,qrf56,qrf57,qrf58,qrf59,qrf60,qrf61,qrf62,qrf63,qrf64,qrf65,qrf66,qrf67,qrf68,qrf69,qrf70,qrf71,qrf72,qrf73,qrf74,qrf75,qrf76,qrf77,qrf78,qrf79,qrf80,qrf81,qrf82,qrf83,qrf84,qrf85,qrf86,qrf87,qrf88,qrf89,qrf90,qrf91,qrf92,qrf93,qrf94
220012,3,2,1,2,2,3,1,4,1,2,3,4,4,3,1,2,3,3,1,2,2,3,4,3,2,3,1, ,2,4,3,1,2,4,3,2,1,4,1,2,1,3,1,2,3, ,2,1,1,2,3,1,2,3,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220013,3,2, ,2,3,4,2,2,1,3,2,1,3,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220014,3,2,1,2,2,3,1,4,1,4,1,1,4,3,1,2,4,4,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220015,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,4,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,2,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220019,3,2,1,2,3,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220020,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
220021,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2, ,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221002,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221005,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3,2,4,1,1
221007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221009,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3,2,4,1,1
221010,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,4,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,2,1,4,2,3,1,3,4,1,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,3,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
221019,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , 
222005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,2,3,3,2,1,4,2,3,2,2,1, ,4,1,1,3,4,2, , , , , , 
222007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3, , , , , , , , , , , , , , , , , , , , , 
222008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2, , , , , , , , , , , , , , , , , , , , 
222010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1, , , , , , , , , , , , , 
222011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,1,4,1,1,3,4,2, , , , , , 
222012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222013,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , 
222016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3, , , , , , , , , , , , , , , , , , , , , , 
222017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1, , , , , , , , , , , , , 
222018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , 
222019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222020,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
222021,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222022,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4, , , , , , , , , , , , , , , , , , 
222025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,3,3,2,1,4,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222028,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,2,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
222029,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,1,1,3,1,3,2,4,1,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223004,3,2,1,2,3,2,1,4,1,4,1,3,4,3,1,2,4,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3, ,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223006,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,1,2,1,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3, ,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,2,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223017,3,2,1,2,2,3,1,4,1,4,1,1,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223020,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,1,2,3,1,4,4,3,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223021,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,1,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223022,2,2,1,2,2,3,2,3,1,4,1,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223024,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,1,3,3,2,2,1, , , , , , , , , , , , , 
223028,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,1,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223031,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223032,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223033,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,2,1,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223034,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223035,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223036,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,4,4,4,2,3,1,3,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223037,3,1,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223038,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
223039,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,2,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
